text,label
뭔 그래프를 이렇게 예쁘게 만든다냐. 무시무시 하구만.,1
"Foreigners, don't sell it, let's gather it.",1
"AI반도체 시장 확대 및 마이크론 중국 규제 등으로 앞으로 3년간 매출증대 예상.
3년 장기투자해서 부자되세요.",0
정치하는 놈들이   개판인데  나라가 잘되겠냐,1
아니 애는 발전이없냐 숨겨두기하다 가끔 모니터링하러오는데 맨날비슷한 가격,1
중요한 건 저점이 야금야금 높아지고 있다는 사실임.,0
1거래 10000주씩 던지는거 외국인임???? 짜증나네,1
국장을 안함 ㅋㅋㅋ,1
"악재는 일단 다 나왔고
이제 호재 계속 나올거고
하반기 엔비디아 납품 할거고
다음주 중국 명절이면 외인들 들어올거고
전 아주 괜찮 다고 봅니다.",1
"외국인,기관 먹튀.",1
사..사..살려주세요!!,0
8만전자 갑니다!!!!,2
663되면 산다,1
나좀사자,1
우와아아 화이팅,1
돈만 더 있었으면 줍줍하는 건데 ..,0
애쓴다~애써,1
"1년중 최저가 갱신ㅋㅋㅋㅋㅋㅋ
삼또갱ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그래 더 쳐 박아라",1
ㅋㅋ,1
보니까 31일까지는 쭉 오르겠네,1
첫 구입...존버 하겠습니다,1
너무하네,1
삼전 하이라는 뜻,1
오늘은 75한번 가보자,2
6만전자 ㅊㅊㅊ,1
믿는다,1
더더더더더 제발,1
6만부터 횡보,1
9자 기다렸더니만 결국 못보고 쭉쭉 빠지네 ..그냥 또 묵힐각이고만,1
미장에서 번거 삼성에서 다까먹네,1
보란듯이 올려줄거야~ㅋㅋ,1
렛츠고,1
지겨워~~ㅠ,1
당분간은 부동산으로 더 몰리겠는데,1
삼만전자 이름 이쁘자나 ㄱ ㄱ,1
일희일비 하지 안겠다고 다짐하지만 지난 일주일 참 힘들었어요 ㅠㅠ 오늘 8만전자 복귀 하고 계속 우상향하기를 바랄께요!!!! 오늘 TSMC도 좋은 실적 기대해 봅니다 ^^,2
"삼성을 팔아서 미장을할까

그냥 다접고 

적금 이자나받을까 이생각 저생각ㅋ",1
호가창 난리네 ㅋ,1
먼 레버리지 하는것도 아니고 삼전인데 -14퍼네 ㅋㅋㅋㅋㅋ,1
삼성은 오릅니다..,1
삼전 뉴스=하락장 됨,0
7만가면 바로 팔아버린다 개잡주,0
"삼전 주주 분들
호랑이 등인
연기금 등에 타시길.

삼성은 어떻게든 트럼프 등에 탈 것임.
삼성이 미국에 연줄이 없을까.
님들이 욕하는 분. 그분은 원래 전략가아닌 연줄 전문...

또, 
엔비디아, TSMC 훅 가는 시사리오(중국 공작) 기다린다는 점 잊지마시길..

오늘 너무 많은 이야기를 했구만..

요즘에 하도 무명으로 커뮤에서 하던 이야기를
유투브나 SNS에서 팔아 먹는 꼴 많이 봐서. 
여기까지..끝.",1
어제 판 사람들 배가 아프겠다 ㅋㅋ,1
"왜 지금이 제일 저점 같죠 ?
믿는다 삼성",0
네 과거를 생각해서 떨어저도 다시 회복하려니 ㅎ,1
"@[지니틱스](A303030)
@[이퓨쳐](A134060)",1
애플가자,2
뭐야.개잡주되었네,0
오늘 차트가 괴랄하네요 ㅎㅎ,1
개미 분들 어서 튀어요,0
"삼전 넣을거면 예적금 박고 토스 삭제하는게 맞다봄
달리 매국노냐? 외인들한데 사팔사팔 당하면서 돈 빨리는게 매국노지.
아직도 정신 못차리고 언젠간 오릅니다!!! 라는 마인드는 개돼지가 아니고서야...ㅋㅋ",0
HBM 테스트 통과후 매도 하든지 합시다~,0
국장 삼전사놓고 올라가길 기도하는것만큼 미련한짓도 없다,2
왜 제자리?,1
1달치 월급  날림 ㅜㅜ,1
힘을 내....부처님 제발요,1
이 개잡주 이렇게 올랐다가 또 72~73층 가진 않겠지?,0
7만 4천선 뚫어야하네,1
줍줍!!!!,0
이딴게 시총1위라니 ㅂㄷㅂㄷ,1
재밌네....외인 던지고 개인 받아내고 기관 관망하고~,0
"어째거나 가지고 계시면
8월에 좋은 소식 있다고 하니
서로 서로 희망회로 돌리면서
8월엔 조금씩 우상향할 꺼 같고
그러다  8월 어느날 10퍼 이상 폭등 예상",2
이 정도 수익은 다들 하셨죠?,2
"3만전자 왜 나만 올해 안에 올것같지

다같이 기도하며 기디려봅시다",1
개인들이 팔아라 처오를때 그래야 외인이사고 올라간다,2
또 이러신다... 밥도 드시지 마세요,1
"삼전 고맙다!!!
내려가서 답답했는데 이런 이벤트를 주다니
고맙고 사랑한다",1
갤럭시 사상 가장 빠른 칩을 생산하는 ㅋㅋㅋㅋ 기술의 삼성 절대 매수해,2
첫 주식 나이스,1
눈물난다,1
아~ 정말 지긋지긋 하다~~ 늪이 따로 없넹~~ㅜㅜ,1
"삼성이 저렴항건 맞는데…
이게 10% 20% 오를 때쯤이면…. 미주는 한 40% 오를거 같은데… 삼성 사는게 맞나 싶을때가 있음…",1
개미여빨리나가라,1
"“삼성메디슨과 인공지능(AI)을 활용한 초음파 솔루션과 관련해 협업하고 있다. 환자를 위해 AI를 활용하는 가장 좋은 예시다.”

인텔이 대만 ‘컴퓨텍스(Computex) 2024’에서 AI 생태계를 가속화할 최첨단 기술과 아키텍처를 공개했다. 팻 겔싱어 인텔 최고경영자(CEO)는 “AI는 업계 역사상 가장 중대한 혁신의 시대를 주도하고 있다”며 “인텔은 AI 시장의 전 영역에서 혁신을 창출하는 전 세계 유일한 기업 중 하나”라고 설명했다. 인텔은 향상된 처리 능력과 첨단 전력 효율성, 낮은 총소유비용(TCO)을 통해 완전한 AI 시스템을 실현할 방침이다.

겔싱어 CEO는 엣지 AI를 활용한 헬스케어의 대표적인 예로 삼성메디슨과 협업을 언급했다. 컴퓨텍스 행사에 참석한 엔비디아, AMD 등 글로벌 반도체 기업 CEO 중 직접 한국 기업을 거론한 건 겔싱어 CEO가 처음이다. 그는 “의사는 AI로 어느 때보다 쉽고 빠르게 초음파 이미지를 캡처할 수 있다”며 “태아에게도 적용 가능해 뱃속 태아의 심장을 실시간으로 캡처하는 등 AI 처리량과 속도를 20% 향상시켰다”고 설명했다.

인텔은 이날 AI PC용 차세대 플래그십 프로세서인 루나 레이크(Lunar Lake)의 세부 내용을 공개했다. 그래픽과 AI 처리 성능에서 대대적인 발전을 이루고 얇고 가벼운 디자인을 위해 전력 효율이 높은 컴퓨팅 성능에 중점을 뒀다. 

5세대 인텔 제온(Xeon) 프로세서를 출시한 지 불과 6개월 만에 6세대 제품을 선보인 인텔은 제온6와 AI 가속기 ‘가우디3’(Gaudi3)의 성능도 선보였다. 제온6 E-코어 프로세서는 랙 수준 성능을 최대 4.2배 향상시켰고 와트당 성능을 최대 2.6배 높였다.

겔싱어 CEO는 “인텔의 최신 제온, 가우디 및 코어 울트라 플랫폼은 인텔의 하드웨어·소프트웨어 생태계 역량과 결합할 것”이라며 “미래에 엄청난 기회를 극대화하는 데 필요한 유연하고 안전하며, 지속 가능한 비용 효율적인 솔루션을 고객에게 제공한다”고 설명했다.",2
솔직히 바닥이다,0
오 ㅋㅋ 오르네,2
61층 존버중!!! 83층까지 기다린다!!,1
"일단 팔고 도지쌍봉 800원에 팔고 다시온다
기다려",0
추미애,1
하락장에 굳이??  몇퍼 더 먹자고 물리는 짓을 뭐하러ㅠ 당연히 순간 반등 나올 수 있겠지만 누군가는 탐욕에 의해서 매수할테니 글쎼 아무도 모르는거지만 일단 관망이 잃지 않는 포지션,0
지금 사도 괜찮겠죠?ㅠㅜ,1
"지금이라도 들어갈까 말까 망설이는 분들은...
지금이라도 들어가셔요! 지금이 제일 빠른 순간이에요 ~~~",1
오늘은 6만 갔으니 내일은 7만 가자,2
ㅋㅋ 한국 개미들만 주워담기 바쁘네,1
지금이라도 하닉스?,1
"왜이꼴 난지 알지? ㅠ
대기업 총수 구속하고
금투세 폐지 안하고…

본인 손으로 만든 결과",1
다시 마이너스 팔고 기다림~,0
근데 단기 반등구간이긴함,1
6만가면 오늘 맛있는거 사드세요,1
이거 포함 135주 팔아서 70만원 먹고 삼성카드 배당금 먹으러 갑니다~,2
영풍으로 가시죠,1
"1초간격으로 100원씩 움직이는 무빙을 느끼며
위 아래 미세진동 바이브레이터에 안달이 났었지
이제 더이상 내 좐슨빌 소시지가 작동하지않아
삼성 너가 나를 고자로 만든거야
이제 비아그라를 볼때마다 너가 원망스러워",1
공매도 비중 높아서 일단매도,0
ㅋ,1
"더는 못....버티겠어. 
다신 보지말자.
살면서 최악의 두달. 
두번 다신 격고 싶지않아. 
나이제 어떻하지....
내돈...ㅠㅠ",0
나아직 못삿어 물타기해야돼,1
"외인 매도세 줄어들고, 기관 매수세로 전환 굿",1
4만원 간다니까 ㅋㅋ,2
재용이 이무능한놈 망한주범 ㅡㅡ,0
결과적으로는 나의 선택이지만 기레기들 모가지 따고싶네..,1
와-20만에서 작고소중한 +2천원이댓네,1
다시 가보자,2
외인들 이제 슬슬 던지는 물량 적어지네,1
ㄷㄷ,1
형들 들어갈가요ㅡ?,1
"와~ 미장은 오늘도 날라가네~  
꽃게전자야~
제발 좀 가자",2
외국인들은 1달째  팔아제끼는군요,1
이거 재진입해 볼 가치가 있을까..,1
무조건 대기,1
"직접 들어와보니 내 친구가 왜 1년 넘게 여기 있는지 알긋노
삼쪽이",1
"사팔을해야. 오르는거아닌가ㅇ넘많이
팔지만아님",1
상황 보니까 삼전 평단 7만 언저리였으면 물려있을 기간이 최소 2~3년각인데ㄷㄷ,1
오만원가면 2주 살게요,1
키야 빅쇼트아조씨 재입성,2
분명히 말한다 삼전은 털고 차라리 다른거 타라 ㅡㅡ,1
육만전자 안착해보자 ~~ ㅋ,1
ㅎㅎ,1
"난 누구 듣기 좋으라고 싫으라고 하는 소리도 아니고 그냥 내가 보는 흐름에 대해 얘기하려고 한다. 

현재 반도체 시장은 가는놈들만 간다. Nvda , tsm 
레거시반도체나 기타 협업체들은 nvda나 tsm에 수주를 얼마나 따내냐가 목숨줄이 될 것이다. 

삼전 오너들의 입장이 ""저희 담보 반대매매나갈거같으니 일단 10조 자사주매입할게요"" 가 아니라, 
""Hbm 시장 1년 내 석권하겠습니다"" 가 나왔어야 했다. 
물론 솔루션이 부족하겠지. 하지만 그게 시장 경쟁력이다. 
그게 안되면 시장에서 밀려난다. 

삼전이 한때 tsm nvda의 시총을 훨씬 넘겼을 때가 있었다. 이명박때였나? 
삼전의 글로벌 시장 소외는 현재진행형이다.
더 거시적으로 바라봤을때 원화가치의 급락도 현재진행형이다.
2개월 전에 환율이 1309원이다. 
현재는 환율 1409원이다. 
당신은 원화자산을 가지고 있는 것만으로 2개월간 7.1%의 손실을 봤다. 

모르는 게 약인가? 
나는 아는 게 힘이라고 믿는다.",0
총선결과 반영이지뭐,1
대장주의 품격….🫡🫡📈,2
신저가다 \^.^/,1
이게 몇달째야,1
만원 가자,2
삼전 정말 ㅁ ㅊ ㄷ,1
싸다!!!,1
7만전자 가자!,2
"무서운게 어제부터 외국인이 다,던지고 개미가 주워먹는데 좀 싸하네",0
헐 5만전자찍었다구? 세상에,1
"외인전자 인가요?
어떻게 외인이 이렇게 많이 팔죠",1
담주에 팍 오를 듯 분명...,1
이제 삼전을 추매 해본다,0
진짜 다행이었다...,1
어윽 ㅠ,1
어디가 조정 끝이여,0
5만까진 가겠네,2
역시는 역시다,1
이거 공식되겠다...,1
ㅡㅡ,1
조만간 상폐될듯,1
59층 강철의 장벽 ㅋㅋ,1
ㅌㅌ,1
아침에 주문했는데 더 떨어졌네 ㅠ,1
드뎌 8만원,1
국내주식중 가장 재미없는주식,1
"금투세도 까먹고, 이란 vs 이스라엘 전쟁도 금세 까먹고, 징검다리 연휴 인것도 까먹고,
이래 놓고 주식 투자하고 오르길 기대하니...
아직 주식에 대한 기술을 배울라면 멀었구나...
진짜 주식은 알면 알수록 주식 고수님들 대단함을 느낌.",1
미안하다고 안하고 어떻게 할지 계획만 제시했었어도 6만은 버텼을듯,1
지금부터 추매 타이밍입니다~ 떨어질때마다 조금씩 담다보면 어느샌가 대주주가 될것이고 나의 수익이 확보가 될 것입니다. 화이팅입니다.,0
"아직도 52퍼임

50이 깨져야 하락 끝나는거임

인직도 겁나팔아야함

5만깨지겠네 

ㅎㄷㄷ",0
다시 들어올게요,1
"연말 배당금받으려고 외인들 들어오나
쩝.........",1
기술유출이 무시못하지 99프로 중국한테 넘어갔고 새로운 아이템도없고,1
"선방 했네요.

금요일에는 과연?",1
개인만죽어나긋네,1
와 금욜 손절치기 잘했네 ㄷㄷ,0
삼전 오르기는 할까요?ㅜㅜㅜ,1
"토스 국내주식 거래시간 연장되는거 언제부턴지
아는분?",1
"일시적인 현상아닐까요?
삼성인데..",1
분할매수 드가자,2
우짜피 다시 8만간다 ㅋ,2
찐반인가?,1
"역시 미리 빠지길 잘했고만 ㅋㅋㅋ
수고용",1
79물량 소화했네 ㄷㄷ 795남음ㅋㅋㅋㅋ,1
"삼성은 지금 태동중입니다
다소 시간이 필요합니다
저는 믿고 기다려봅니다
그동안 힘들겠지만",1
6만전자,1
롯데도 죽다 살았는데 삼성이라고 못할거 있나?,1
삼성이. 갑자기 왜. 떨어지나요?,1
"삼전주주들은
정말 짜증나겠다",1
아 젠장 타이밍 늦었당 하지만 @[에코프로비엠](A247540)은 달았다,0
6짜를 보다니~~~~,1
존저가자아아아앙,2
삼성 삼성,1
.... 참 내가 팔고나오니 떨어지면 좋겟고 .. 그렇다고 막상 떨어지라고 염불외긴 맘아프고,0
5만전자 안녕~,1
54000 옵니다,1
주가가 떨어지는 이유는 만진당쪽 개미들이 이재용 무죄에 화가나서 팜 ㅋㅋㅋ,1
6만전자가 저점인줄 알았죠…ㅎ,0
딱봐도 떨구겠네 익숙한그맛~,1
"HBM통과하면
10만가나?",1
와… 털렸다고 생각했는데..,0
조금씩 분할매수,2
망했다 삼성은,0
4만 전자 실화냐 진짜,1
프로그램 매수 들어오는중인듯 갑자기 오르내,2
다시한번 49로,1
"오늘은 반등이라고 사는 자리가 아니라
공포의 4만원대에 산 고수가 파는자리임

월요일에 또 올라도 마찬가지 
상승이 멈출때까지 파는 자리임",2
"비메모리 파운드리 점유율도 낮아져, HBM도 밀려, 가전시장도 LG가 추격해 오지, 중궈폰, 아이폰에 폰 점유율도 잃어가지.. 이거 어렵구만 ㅠ",1
오늘도 동결일듯,1
와 더 싼금액이 또있다니,1
내일 추매예정,0
개미처럼 쳐사고있는거 보니 아직 더떨어질게 뻔하구나.....더기다리자,0
"이제 곧 언팩인가 뭐시기 나오는거 아닌감?
왜 자구 내려가는거야",1
"위로갈확율 10퍼
밑으로쏟을확율 90퍼
개관이도와주는척 쏟을예정임",1
"그래 양전할꺼 같더라니 ㅋㅋㅋ 가자가자
언제 매도할지 모르는  매수가 아닌 절때 매도하지 않는 100만주 매수가 매일 있는데 무슨 걱정",2
단타들라드는소리 크네ㅋㅋ,1
"엔비디아  안되니깐

AMD에 붙냐...

삼전도 다 됐네",1
추매을....때려볼까,0
더 늦기전에 ...ㅠㅠㅠ,1
소소하게 재미로,1
제곧내,1
이재용 사퇴해라!!,1
추세를 돌리면 한방향으로 우직하게 가는 경향이 있습니다. 조심스럽게 예측하건데 추세가 돌아선 것 같습니다. 삼쪽이 소리 들을 정도로 여러가지 악재가 겹치고 어려운 상황이지만 이제 좋은 소식이 들리면서 원래 자리로 돌아갈 것 같습니다.,1
정찰병파견,1
대박이닼ㅋㅋㅋㅋ,2
믿지말고 그냥 기다리다 평단근처오면 튈준비해야지..,1
이거지ㅋㅋ,1
"다들 손실 규모 얼마나 되시나요?

📉한국산 제품에 관세 4배
📉칩스법 폐지

이제 더이상 오를 기미가 안보이는데...😭
손절해야 하나 고민이네요.",0
오옷,1
Red!!,1
"다시 들어가서 치킨 치킨벌자 

주식으로 10분의1만 투자해서

치킨따고 튀고해야지 주식은 재미로만",1
으앜 이제 500만원은 물타도 기별도 안가내요 그나저나 외인들 뭔일있나400만주 넘게 팔앗내요,1
ㅋ,1
국장 특 : 줄때 먹어라,1
나라 망했냐 ㅡㅡ?,0
와 여긴 뭐 대놓고 단타하라고 하네요,1
"내일 옵션 만기일인데, 내일 종가 궁금하네요",1
"미장  대책이 없네요ㅠㅠ
당분간 하락은 불가피 할듯요.
오늘은 맘편히 지켜보는게 좋을듯요.
성투하세요",0
"아 55000찍었는데 바로 정상화….

역시 국장 정상화는 두창섭",1
"계속 울릴거다 이번엔 그 종 푸틴이 울리고
있다 잡아 먹을려고 ㅋ",1
튀튀,1
언제 단타주가 됐지!,1
"뒤늦은 블랙프라이데이야 
할인이벤트 하니까 싸게싸게 주워담자
나라망한것도 아닌데 뭐 ㅋㅋ",0
75층에 샀어야 했는데 까비;;;,2
추격매수,2
지하벙커로 끝없이 행렬중인 삼쫑이병....,1
